Amount,Transaction_Count,Account_Age_Days,Hour,Minute,Night_Transaction,New_Device,High_Transaction_Frequency,Location_Code,Merchant_Category_Code,Class
-0.5601362950861306,-0.5834634722966203,0.3681035189983158,1.502580635366752,0.2588104990817936,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,-1.3411471461671964,0
-0.24954508194098024,0.556670327989887,0.0022404755896361112,1.6474481776548857,-0.4277653799900588,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.09930421042375748,-1.153530372439874,-1.7225424433369967,-0.5255649566671204,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.5619636303367745,-0.5834634722966203,0.11921709491077859,-0.5255649566671204,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
-0.4889014568110312,-0.5834634722966203,0.0744175385750219,1.0679780085023507,1.5747476006361774,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-1.3411471461671964,0
-0.5364991892920878,-1.153530372439874,-0.3536671108555421,0.923110466214217,0.6020984386177198,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.09441193561165574,0
-0.04811651162000741,-0.5834634722966203,-1.2397027806071745,-1.1050351258196554,1.1170303479216093,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.09441193561165574,0
0.463312009524479,-0.5834634722966203,0.3855255686844434,1.0679780085023507,0.6020984386177198,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.3011009252091459,-0.5834634722966203,0.04704003192539281,0.48850783934981573,0.2015958424924726,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,1.0514513234642238,0
-0.2262627335399196,0.556670327989887,1.1446291621514317,0.34364029706168203,-0.4277653799900588,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.06671338501941709,2.266871028419648,-0.005226117132990004,0.7782429239260833,-1.1715559156512323,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.33991673882996537,-1.153530372439874,1.0226748143485387,0.19877275477354828,0.716527751796362,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-0.3841077583146283,0
-0.41700842085712847,1.6968041282763944,-0.5975758064613286,-0.235829872090853,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
-0.561169330765066,0.556670327989887,0.15157233004215842,0.48850783934981573,-0.4849800365793798,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,1
-0.5631662355871982,0.556670327989887,0.6916558703121142,-0.9601675835315218,-0.656624006347343,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,1.0514513234642238,0
-0.4989038303502698,-0.013396572153366633,-1.0779266049502754,-0.6704324989552543,1.3458889742788933,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,1.0514513234642238,0
1.0356896357261551,0.556670327989887,-1.5010335258990886,1.2128455507904845,1.6891769138148196,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.4188647614292111,-0.5834634722966203,1.6274688248812539,0.34364029706168203,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.3583306555864535,1.1267372281331407,-0.22175730608914737,-0.38069741437898674,0.888171721564325,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.09441193561165574,0
-0.1939552678142505,-0.5834634722966203,-0.2541125412205272,-0.235829872090853,-1.5720585117764796,-0.6394118881391841,2.69400042974046,0.0,0.15144018326889017,-0.3841077583146283,0
-0.21591006496484336,-0.013396572153366633,-1.5333887610304684,1.6474481776548857,-0.3705507234007378,1.5639371405968052,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
0.42226724851001696,-1.153530372439874,-1.1102818400816552,1.6474481776548857,0.48766912543907776,1.5639371405968052,2.69400042974046,0.0,0.9948831421599516,0.5729316295379397,0
-0.5088615803180642,-1.153530372439874,0.06446208161152041,-0.5255649566671204,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
0.3260142049046739,-1.153530372439874,-0.8365067735853642,-0.815300041243388,1.5175329440468563,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
0.219029192366978,-0.5834634722966203,0.5199242376917135,-0.815300041243388,0.6020984386177198,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
0.8180716336851921,-0.5834634722966203,-0.3412227896511652,-1.1050351258196554,0.48766912543907776,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,1
-0.19870767817306778,-0.5834634722966203,-1.0779266049502754,-1.1050351258196554,1.6891769138148196,1.5639371405968052,-0.37119518948864455,0.0,-0.6920027756221713,-0.3841077583146283,0
-0.5251179473952207,-0.5834634722966203,1.0176970858667878,-0.235829872090853,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,1.529971017390508,0
-0.2483960249762897,-0.013396572153366633,-1.2272584594027975,-0.09096232980271923,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.6484508053315338,1.1267372281331407,-0.03758135226436984,-0.815300041243388,0.3732398122604357,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,0.5729316295379397,0
-0.6034970194585516,-0.013396572153366633,-0.286467776351907,1.3577130930786183,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
0.4468704546258288,1.1267372281331407,-0.861395415994118,-0.09096232980271923,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.09441193561165574,0
-0.400180872065485,-0.5834634722966203,2.0431091531074412,1.502580635366752,-0.9426972892939481,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.5394242644002614,1.1267372281331407,-0.3860223459869219,0.6333753816379495,0.6020984386177198,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.1934398655640689,-0.013396572153366633,0.5049910522464612,0.34364029706168203,-0.8282679761153061,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,-0.3841077583146283,0
-0.6039343304587057,-0.5834634722966203,-0.017670438337366864,1.502580635366752,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-1.3411471461671964,0
-0.10247471517487461,0.556670327989887,-0.5353542004394443,-0.235829872090853,1.2314596611002513,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-1.3411471461671964,0
-0.5931733562049141,-1.153530372439874,1.8340445568739099,0.34364029706168203,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
-0.2319901689347948,-1.153530372439874,-0.27153459090665477,-0.5255649566671204,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,-0.3841077583146283,0
-0.6128568135689924,1.1267372281331407,0.724011105443494,0.7782429239260833,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
0.03743803073156617,0.556670327989887,1.5577806261367435,-0.38069741437898674,-0.656624006347343,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.09441193561165574,0
-0.04287547315387497,0.556670327989887,-0.2018463921621444,-0.815300041243388,0.48766912543907776,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.058710147480882914,1.6968041282763944,0.8335211320420103,0.34364029706168203,-1.3431998854191953,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.09441193561165574,0
0.8320477362615452,1.1267372281331407,0.2859709990494285,-0.09096232980271923,-0.31333606681141674,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.09909447963796938,0.556670327989887,-0.7369522039503493,1.0679780085023507,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,0.5729316295379397,0
-0.5972541818134948,-1.153530372439874,0.5224131019325888,1.3577130930786183,0.2588104990817936,-0.6394118881391841,2.69400042974046,0.0,0.9948831421599516,1.529971017390508,0
-0.4778102681285518,0.556670327989887,0.6767226848668619,0.6333753816379495,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
-0.5896347069893815,-0.013396572153366633,-1.182458903067041,0.7782429239260833,0.14438118590315155,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,0.5729316295379397,0
2.6941916038105242,1.6968041282763944,-0.667264005205839,-1.1050351258196554,-1.1715559156512323,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.39625176659981487,-0.013396572153366633,0.5373462873778411,-0.6704324989552543,-0.599409349758022,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-1.3411471461671964,0
1.8340990383646156,-0.5834634722966203,-0.6025535349430793,-1.2499026681077892,1.2886743176895723,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.4186594930005673,0.556670327989887,0.6045456218814761,1.3577130930786183,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.009990132178002214,-0.013396572153366633,0.7563663405748738,1.2128455507904845,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,-0.8626274522409123,0
-0.31648713264313855,-0.013396572153366633,0.45023603894720304,1.0679780085023507,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
0.5362269252644561,0.556670327989887,-0.413399852636551,-0.38069741437898674,-0.027262783864811558,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-0.3841077583146283,0
-0.32027567385875916,-0.013396572153366633,2.115286216092827,-1.394770210395923,0.31602515567111467,1.5639371405968052,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
-0.12847910143403724,-0.013396572153366633,-1.6105435524976048,0.48850783934981573,-0.8282679761153061,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.42771361564661464,-1.153530372439874,1.079918691888672,1.3577130930786183,0.2588104990817936,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.1766212414867143,-0.5834634722966203,2.20488532876434,0.7782429239260833,-0.14169209704345362,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.8626274522409123,0
-0.007932985534420183,-1.153530372439874,-1.0381047770962692,-1.6845052949721904,0.716527751796362,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
-0.34940817247616685,-0.5834634722966203,-0.7867294887678568,-1.394770210395923,1.1742450045109303,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.3596604380154934,0.556670327989887,-0.2889566405927824,0.053905212485414515,0.716527751796362,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-0.8626274522409123,0
-0.1926254853852105,-1.153530372439874,-0.5602428428481979,0.48850783934981573,0.2015958424924726,-0.6394118881391841,-0.37119518948864455,0.0,-1.113724255067702,-0.8626274522409123,0
-0.4218366912874011,-0.5834634722966203,-0.5901092137387024,0.7782429239260833,-1.2287705722405533,-0.6394118881391841,-0.37119518948864455,0.0,0.5731616627144208,-1.3411471461671964,0
0.25033932127086717,0.556670327989887,0.1963718863779151,1.3577130930786183,-1.1143412590619113,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.6043337114231321,1.1267372281331407,-1.2621025587750527,-0.9601675835315218,-0.4849800365793798,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,1.529971017390508,0
-0.35346445512045316,-1.153530372439874,-0.2640679981840287,1.6474481776548857,0.5448837820283988,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-1.3411471461671964,0
-0.43767359679298123,-0.5834634722966203,0.4850801383194583,0.7782429239260833,-1.4004145420085163,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.09441193561165574,0
-0.42282733457346444,-0.5834634722966203,-0.9236170220160023,-0.38069741437898674,1.6319622572254986,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,-0.8626274522409123,0
-0.47317611023406186,-0.5834634722966203,-0.0500256734687467,1.502580635366752,-1.3431998854191953,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.3119288348201039,1.1267372281331407,-1.5508108107165959,-0.9601675835315218,-0.4277653799900588,1.5639371405968052,-0.37119518948864455,0.0,-0.27028129617664054,-0.3841077583146283,0
-0.5224873878585795,-0.013396572153366633,2.4687049382971296,-0.235829872090853,-1.2287705722405533,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.09113140331373502,-0.5834634722966203,-1.5806771816071004,-0.6704324989552543,0.31602515567111467,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,0.5729316295379397,0
0.4385548520871844,-0.5834634722966203,-0.11722500797238174,-1.394770210395923,-0.9426972892939481,1.5639371405968052,-0.37119518948864455,0.0,-1.113724255067702,-0.3841077583146283,0
-0.5598663224788927,-0.5834634722966203,-0.6597974124832128,1.6474481776548857,-1.4576291985978376,1.5639371405968052,-0.37119518948864455,0.0,0.9948831421599516,-0.3841077583146283,0
-0.22854969157643967,1.1267372281331407,1.5602694903776189,0.923110466214217,-1.6292731683658006,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,0.5729316295379397,0
-0.303035357031256,-1.7235972725831277,-0.16949115703076456,0.923110466214217,-1.2287705722405533,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,1.0514513234642238,0
-0.07715530073738194,-0.013396572153366633,0.2237493930275442,1.3577130930786183,0.029951872724509478,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.09441193561165574,0
-0.5517582195474644,-1.153530372439874,-0.9037061080889993,-0.6704324989552543,-1.5720585117764796,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-0.8626274522409123,0
-0.3274556065041461,-0.013396572153366633,0.5174353734508381,1.502580635366752,-1.1143412590619113,-0.6394118881391841,2.69400042974046,0.0,0.5731616627144208,1.529971017390508,0
-0.11741245571585224,-0.5834634722966203,-0.4830880513810614,0.19877275477354828,-1.6864878249551216,-0.6394118881391841,-0.37119518948864455,0.0,-0.6920027756221713,0.5729316295379397,0
2.4318897885038173,0.556670327989887,1.7469343084432718,1.502580635366752,-0.8854826327046271,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
0.18992793024958132,0.556670327989887,-1.6030769597749788,0.34364029706168203,-0.599409349758022,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,1.529971017390508,0
0.1975295556451169,0.556670327989887,0.8409877247646365,-0.9601675835315218,-0.19890675363277466,1.5639371405968052,-0.37119518948864455,0.0,-1.5354457345132326,0.5729316295379397,0
-0.5513833815473322,0.556670327989887,0.37308124748006655,-0.38069741437898674,-0.5421946931687008,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.46440311608811363,0.556670327989887,-0.10975841524975563,-0.235829872090853,1.3458889742788933,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,-1.3411471461671964,0
-0.50015329035071,-0.5834634722966203,1.8813329774505418,0.34364029706168203,0.5448837820283988,-0.6394118881391841,-0.37119518948864455,0.0,0.15144018326889017,-0.3841077583146283,0
-0.33276134914887273,0.556670327989887,-0.4482439520088062,0.48850783934981573,-1.3431998854191953,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,0.5729316295379397,0
-0.3346422326852498,-1.153530372439874,0.47512468135595676,-0.9601675835315218,-0.4277653799900588,1.5639371405968052,-0.37119518948864455,0.0,1.4166046216054822,-0.8626274522409123,0
-0.6007147397789998,-0.5834634722966203,0.23619371423192106,0.6333753816379495,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,-0.27028129617664054,0.5729316295379397,0
-0.5547926224056764,-0.5834634722966203,0.6369008570128559,-0.235829872090853,-0.19890675363277466,-0.6394118881391841,-0.37119518948864455,0.0,1.4166046216054822,1.529971017390508,0
-0.6270225663239837,-1.153530372439874,-0.7767740318043553,0.923110466214217,-1.2859852288298743,-0.6394118881391841,-0.37119518948864455,0.0,0.9948831421599516,-1.3411471461671964,0
-0.5338775544697355,-1.153530372439874,0.9903195792171587,-0.6704324989552543,1.2886743176895723,-0.6394118881391841,2.69400042974046,0.0,-1.5354457345132326,1.529971017390508,1
